dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
rvandervort	No specific role	braindump	11	55;63;588;	271;	536;	15;
rvasa	Advisor/Mentor/Consultant	cyvis	11	565;	198;	3;363;	15;
rvergara	Doc Writer	adempiere	10	579;76;577;	198;	3;365;2;363;359;361;	15;
rvergara	No specific role	evolutionsmart	11	28;	198;	365;363;	296;15;
rwallis	No specific role	docdiscovery	11	93;19;28;	271;	3;536;	15;
rwallis	No specific role	workflow-server	11	606;	271;	3;	16;
rwanderley	Developer	maruim	8	148;	178;	4;	15;
rwanderley	No specific role	pam-listmysql	11	289;	164;	4;536;	15;
rwcitek	All-Hands Person	mgb	11	252;	176;	367;	15;
rwgeorge	Developer	grooveapp	9	92;	198;	3;	16;
rw_widell	No specific role	fh-tools	11	85;	186;	2;5;	15;
rw_widell	Project Manager	otwg	7	83;84;85;	183;280;	5;	15;
rw_widell	No specific role	torn-lands	7	80;606;	183;280;	5;536;	15;
rxpi	No specific role	wmi	11	98;	164;183;	3;4;367;360;	15;
ryanhowdy	No specific role	haudenschilt	10	92;243;81;	183;280;	3;2;	15;
ryanmce	Developer	stampscouting	8	68;	183;	536;	187;
ryanthe	No specific role	wutoosql	8	43;	280;	2;	197;
ryochiji	Project Manager	ilohamail	11	92;585;28;	183;	4;	15;
ryochiji	No specific role	lemfs	9	308;142;	178;	3;2;4;	15;
ryo_saeba	Developer	gridarta	9	45;106;86;84;	198;	3;2;5;536;	15;
ryo_saeba	Developer	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
rytis_s	Developer	boincmin	8	147;308;243;253;	176;	4;367;	16;
rytis_s	Project Manager	tut14	7	80;	265;	3;536;	15;
rzelnik	Translator (I18N/L10N)	pxsystem	11	92;243;	183;280;	3;2;5;	15;
r_hirner	No specific role	adaxas	9	93;270;	164;176;	3;	15;
r_pankevicius	All-Hands Person	mlmechtrade	10	77;	164;198;626;	361;	401;187;15;
r_pankevicius	Developer	wlmllink	11	77;	258;265;	361;	401;187;
r_vigneswaran	Developer	entrans	11	409;	183;280;	3;2;5;	15;
s36	Developer	source-cfstats	7	82;	183;165;	2;	15;
sa-sansone	Project Manager	msi-workgroups	8	20;252;554;	560;198;	3;367;536;362;	15;
saalwaechter	No specific role	gtdlists	7	588;	183;	536;	15;
saalwaechter	Developer	phpgtd	7	588;	183;	2;	15;
sabdelma	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
sable	No specific role	python-sybase	11	66;	178;	3;	187;
saboru	Developer	codice	8	87;	183;280;	2;	15;
saboru	Developer	sabrosus	11	87;	183;	2;	15;
sacah	Developer	page-panel	7	243;	183;	536;	15;
sacca	Developer	overengine	7	110;81;	162;164;178;450;165;	2;	15;
saces	Developer	jtcfrost	11	251;22;	198;	3;2;	15;
sachiman	Developer	nocassist	7	253;	164;183;185;280;176;	359;4;536;	187;16;
sachinjegaonkar	Developer	gems-rbay	9	129;	183;	359;537;	15;
sachinjegaonkar	Developer	phpmyciberadmin	7	76;	183;	363;359;	15;
sachinjegaonkar	Developer	ride-gaming	7	136;80;99;	198;178;165;	3;2;	15;
sachinspc1	Tester	wholesaler	10	79;68;	186;	2;	15;
sachin_chavan	Developer	voice2voice	7	22;	164;	2;	15;
sadcat2	Developer	yhxq-webhosting	10	87;	589;	363;	15;
sadike	Advisor/Mentor/Consultant	fusion-board	7	21;95;	183;	4;618;	15;
sagarlekar	No specific role	exlog	8	148;	280;	2;	15;
saintly	Developer	openvista	10	67;252;266;	608;271;	3;2;362;	197;15;196;
sairax	No specific role	freefirewall	7	151;	164;183;165;	4;	15;
salamanders	Project Manager	mmm2	10	112;103;	198;572;	367;	187;
salamandyr	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
saltmine	Developer	winace	12	80;	186;	2;	17;
salvito_u	Developer	morgoao	10	86;84;	186;	3;2;	15;
samagg	All-Hands Person	gobox	11	93;	453;	2;	15;
sambartle	No specific role	smplcms	8	243;	176;	3;2;	15;
samdouglas32	Analysis / Design	skalecms	8	92;243;	183;254;	3;2;	15;
sameena_mn	Developer	banyanims	11	251;385;576;246;	178;	3;365;363;599;569;536;	15;
samiekblad	Project Manager	pagemanager	10	243;	183;	4;	16;
sammer	Developer	dccss	10	92;383;	183;254;	4;	15;
samson_	Developer	powermovielist	10	125;66;92;	183;	3;2;	15;
samuelhard	No specific role	whiz	358	68;	453;271;	3;	197;
samuraisam	Developer	bamboo-cms	7	20;92;	183;	3;2;536;	187;
samuraisam	No specific role	jet-pms	7	97;45;136;87;27;	183;280;	3;4;536;	187;
samuraisam	Developer	sage-stats	10	600;92;609;	183;280;	3;5;4;367;536;	15;16;
sam_davies	Project Manager	aspen	9	308;141;	198;183;271;	3;367;361;362;	15;
sandip_patel	Project Manager	dns-ldap	8	149;	176;	4;	15;
sandip_patel	Developer	smessenger	8	22;	198;	2;536;	15;
saneax	No specific role	interstructures	7	152;143;289;257;	164;198;186;176;165;	2;4;536;	196;16;
saneax	Developer	iscs	7	151;43;253;	165;	363;368;4;	15;
sangwinc	Project Manager	stack	10	72;73;	183;	360;	15;
sanitz	Project Manager	hibernatesample	10	606;564;	198;	3;	187;
sansei	Project Manager	wikiflashplugin	7	45;92;243;	184;	3;4;	15;
santiso	Developer	fonotranscritor	9	385;285;87;	164;183;	367;	15;
santiso	No specific role	linhadotexto	8	385;80;72;87;	198;183;	2;367;360;	15;
santosj	Developer	astrumfutura	7	83;81;84;	183;280;	2;536;	15;
santosj	Developer	quantumstar	7	83;81;84;85;	183;280;	3;4;536;	15;
sapidaddons	Developer	sapidcmf	7	243;561;	183;	3;363;	15;
sapunidze	Developer	fbmanager	9	68;	165;	3;2;4;	304;
sapunidze	Developer	flamerobin	9	68;	165;	3;5;4;536;	188;
sarefo	Developer	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
sasidharm	Developer	business-arena	7	577;	198;572;	2;	15;
sasinka	No specific role	ipath	10	27;266;	198;183;	367;362;	15;
sasirekka	Tester	sexml	7	559;	560;	3;	15;16;
saskew	No specific role	autopatch	12	66;606;	198;	363;	296;
satanuke	Developer	g-share	10	251;92;91;28;	183;	3;5;536;	15;
satheeshr	Developer	common-msg-gw	8	247;	183;178;	368;	15;
sathish297	No specific role	wikid-twofactor	10	289;150;43;	164;198;183;293;	2;4;	15;196;
sathyashrayan	Developer	indiareform	7	90;	183;	2;569;618;	197;
sathyashrayan	Developer	osmportal	7	113;92;	183;280;	3;2;	15;
satish	No specific role	egovsh	7	144;139;308;253;292;142;	162;164;165;	3;363;569;367;536;618;	15;
satishk	Developer	plsqleditor	11	66;65;	254;	3;	16;
satkins01	No specific role	powerforum	7	95;	183;	2;	15;
satkins01	No specific role	w00tgallery	11	92;111;	183;280;	2;	15;
satkir	Developer	gpsnavsys	7	383;	178;	2;	15;
sauanimal	Developer	phprpg	9	66;83;86;84;	183;280;	3;2;4;	15;
saugatac	Project Manager	common-msg-gw	8	247;	183;178;	368;	15;
saugatac	Project Manager	pda-daart	8	137;	164;	364;	15;
saunup	Graphic/Other Designer	fma	10	22;585;247;	548;265;	2;368;	15;
saunup	Graphic/Other Designer	nxwcms	10	92;243;	183;	3;5;	15;
saurabh_goa	Developer	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
sauron11	Developer	opendiver	8	234;	164;174;165;	2;	187;15;
saxjazman9	Developer	netpass	11	150;	176;	363;	17;
saxon64	Developer	opennms	11	152;87;	198;572;	3;363;5;368;4;	15;
sayanchak	Developer	gpu	9	97;110;308;606;141;	183;165;265;	3;2;4;367;	15;196;
sayanchak	No specific role	nlsi	8	68;133;	183;	536;	15;
sba	Developer	bioclipse	10	135;252;620;609;384;606;	198;	2;367;362;	406;
sbahrin2	Developer	university	7	71;	198;	3;360;	15;
sbailliez	Developer	ejbca	11	289;44;	198;280;572;	3;4;	16;
sbarr0	Developer	arsautomation	7	66;579;562;576;577;	165;	3;4;	16;
sbarthel	Developer	stockoffer	7	92;	183;	4;	15;
sbate	Developer	quickfixj	11	77;	198;	3;361;	187;
sbigaret	Project Manager	modeling	11	68;45;	178;	3;	187;
sbosanquet	Developer	dnfbb	11	21;95;	271;	3;2;4;536;	196;
sbouteille	Developer	webbasket	10	601;250;19;52;142;	560;198;271;	363;4;536;	401;188;296;
sbrownlow	Developer	halflifeadmin	10	82;	165;	2;4;	15;
scalar193	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
scamps	Project Manager	kmkey	8	92;607;587;588;130;576;	178;267;	3;569;359;537;536;360;	15;
scarah	Developer	mwa	7	20;92;80;	183;	2;4;	15;196;
scarecrowalone	No specific role	xms	8	92;	183;	4;536;	15;
scarle	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
sch1nd0r	No specific role	estudy	11	71;	183;	3;2;360;	15;
schank	Developer	emo	10	45;385;554;	198;	3;363;536;	305;
schapht	No specific role	dwc	11	130;	280;	2;	15;
schierlm	No specific role	jmodnews	9	39;	198;	3;536;	15;
schiller256	Developer	openriverbed	11	559;556;606;555;	560;183;280;	3;536;	307;
schlag	Tester	pylucid	9	96;68;243;	178;	2;5;536;	15;
schlaile	No specific role	friwahl	10	234;	183;185;176;	5;	15;
schleyfox	Developer	developcave	7	135;	165;	367;	16;
schleyfox	Developer	janice	7	80;	450;165;	3;2;536;	16;
schpoonk	Developer	ramaraid	10	92;	183;	2;	15;
schuemm	Project Manager	cure	10	251;95;30;22;	198;280;	3;368;536;360;	401;
schuemm	Advisor/Mentor/Consultant	xpairtise	10	45;65;	198;	3;	401;
schultem	Unix Admin	webdip	10	66;385;	183;	367;	15;
schultmc	Developer	gallery	11	112;92;	183;	3;2;	15;
scolombara	No specific role	webnavigator	10	93;92;559;556;615;	198;572;	3;2;536;	16;
scop	Developer	ejbca	11	289;44;	198;280;572;	3;4;	16;
scop	Project Manager	tambur	10	566;247;	198;	368;	305;
scott07uk	No specific role	wowircservice	10	24;	186;	4;	15;
scottishpig	Graphic/Other Designer	p2pcommunity	9	251;22;72;27;	453;183;165;	2;363;360;	15;
scottsbaldwin	Developer	orm	9	66;570;582;559;259;563;	560;271;	3;2;5;4;537;536;	195;307;
scottschell	Developer	jcep	7	606;	198;	3;	401;
scottschell	All-Hands Person	khaos	7	72;	198;	360;	296;
scott_switzer	Project Manager	phpadsnew	12	92;556;243;	183;280;	3;363;5;4;	15;
scott_wilson46	No specific role	wikid-twofactor	10	289;150;43;	164;198;183;293;	2;4;	15;196;
scoutme	Graphic/Other Designer	phpmyhotels	10	79;93;92;130;	183;	2;363;5;359;	15;
scrappy_doo	Developer	spyse	10	600;45;92;616;308;591;	178;	3;367;	16;
scriptz	Project Manager	ioffice	7	63;131;87;27;	183;280;	3;2;536;	15;
scurvy_lubber	Developer	candid	10	100;	183;	2;536;	15;
scuzball1	No specific role	winsniplib	7	52;564;	453;271;	3;	15;196;
scwagner	Analysis / Design	nvigorate	7	606;	271;	3;	187;
sdexp	No specific role	php-crawler	9	93;	183;	3;363;360;	187;
sdixit	Developer	j2eebuilder	11	46;308;606;562;50;	198;572;	3;363;	16;
sdixit	Developer	ohioedge	10	588;579;577;	560;198;572;	365;364;368;359;361;362;	305;16;
sdjuarez	Translator (I18N/L10N)	centraview	11	31;607;585;579;576;	198;572;	3;363;368;359;4;	388;
sds	All-Hands Person	clisp	11	98;49;48;133;46;294;	170;162;164;	3;363;4;367;536;360;	15;
sdteffen	Project Manager	avpgcon	11	383;	164;254;	536;	188;15;
sdteffen	Developer	dccss	10	92;383;	183;254;	4;	15;
sdteffen	Advisor/Mentor/Consultant	jgraph	11	135;385;107;561;129;	198;	3;2;	187;15;16;
sdteffen	Developer	rapc	11	68;92;383;	183;280;	2;569;	15;
sducas	No specific role	easymdd	10	259;	198;	3;363;569;368;359;361;	15;
seangeo	Developer	geotools	11	135;68;112;90;383;106;	198;	3;5;367;	16;
seankelly	Developer	openholdem	7	597;	198;	2;	15;
seanskye	Project Manager	bodington	11	92;71;	198;	3;367;360;	401;
seavan	Developer	ovl	7	72;	183;	360;	15;
seawans	Developer	tribler	10	622;113;	178;	2;	16;
sebastian_bota	Developer	imdb-services	9	125;93;606;	271;	3;	16;
sebhtml	Project Manager	inicrond	11	66;95;243;73;	198;183;185;584;280;	363;360;	15;
sebid	No specific role	boardgameonline	7	287;	198;	2;	16;
secureideas	No specific role	sectools	8	151;43;	164;183;176;	4;	15;
secureideas	Project Manager	secureideas	11	152;151;43;148;253;	183;185;176;	363;5;4;	15;
seebi	No specific role	ldap2sparql	8	291;	183;	4;536;	15;
seebi	No specific role	wackofork	10	92;	183;280;	4;536;	15;
seek3r	Project Manager	podpress	11	92;243;99;	183;	3;536;	15;
seeschloss	Project Manager	gpu	9	97;110;308;606;141;	183;165;265;	3;2;4;367;	15;196;
segex	Developer	spoontunes	7	122;92;559;556;590;	183;280;	2;536;	15;
seggy	Developer	coupa	10	75;576;577;	293;	3;2;363;569;361;	16;
segin	Developer	overdose	9	22;87;	164;	3;536;	17;15;
seidos	No specific role	openvid	9	93;	183;	536;	15;
seiros	No specific role	securephp	8	606;	183;	3;	15;
sekaide	All-Hands Person	datascythe	7	68;86;	183;	2;5;536;	303;
sekelsenmat	No specific role	fpwm	9	56;	258;	3;2;536;	188;
sekobey	Developer	jpostoffice	7	28;	198;	3;2;	15;
selfexile	Developer	gibraltar	10	606;	183;	536;	15;
selfkill	No specific role	cssrpg	10	82;84;	165;	2;	195;
selva-home	Developer	sakthi	7	606;	198;271;589;	363;	15;
selva-home	Developer	samooha	10	579;76;577;	198;	3;365;2;363;367;361;	16;
sem62	No specific role	acmcontester	10	73;	183;	360;	324;
seniorquico	User Interface (UI) Designer	mercurylan	7	20;	198;165;	2;4;	15;
seniorquico	Developer	streber	10	575;607;	183;	2;	15;
senthilruban	Developer	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
senthilruban	Developer	pcrx911	10	266;	183;	362;	15;
sentinel805	Developer	hotopentickets	11	92;	183;280;	363;359;360;	15;
seorl	Developer	project-timer	11	607;587;	183;	2;5;536;	187;15;
sepowph	Web Designer	attendance	7	66;92;71;243;234;	183;280;	2;4;618;360;	388;324;187;15;399;628;
sepowph	Web Designer	openeducate	7	556;71;243;	183;280;	2;5;536;618;360;	16;
septim	Developer	mangos	9	562;84;85;	271;165;	3;536;	15;
serassio	Developer	squidguard	11	87;	164;	4;	15;
sergem1	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
sergidsca	Project Manager	nuketopmusic	10	114;93;122;92;80;590;	183;280;	3;2;	15;
sergiocarvalho	No specific role	translatum	11	409;408;234;	183;254;	3;2;363;	187;
sergiogg	Developer	remotecalendars	11	45;585;588;	271;165;	2;	15;
sergioluis	Developer	squidjuice	7	152;	183;176;	4;	15;
serg_6667	No specific role	civildefence	7	69;386;124;	265;	5;536;618;	324;
serg_main	All-Hands Person	riverock	11	92;243;	560;198;	3;363;5;	15;
seri_vn	Graphic/Other Designer	minusproj	7	253;	293;	2;	16;
seri_vn	Analysis / Design	phiscalos	7	580;576;76;	183;280;	2;	15;
serpeal	No specific role	usmis	11	243;	183;	3;536;	15;
sesiri	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
sethadam1	No specific role	smallaxe	9	92;243;	183;280;	3;	187;
seubz	Developer	afa-scumm	10	80;	165;	3;2;	195;
sevenaa	No specific role	klear	10	90;	183;280;176;	363;359;4;360;	15;
sferk	Project Manager	timeflux	7	587;	198;	2;	15;
sferreiro	No specific role	beyondmtgo	8	597;	271;	2;	15;
sfezz	Translator (I18N/L10N)	phpgedview	11	132;92;284;	183;280;	2;	15;
sflamme	No specific role	ferrix	7	80;234;	198;572;	2;	15;
sfnbor	No specific role	tagomycin	8	93;554;606;	198;183;293;178;176;271;	3;	187;
sfowler	No specific role	sourcetapcrm	10	68;607;606;579;576;76;577;	198;280;	3;2;363;368;359;361;	15;196;
sfragis	Project Manager	yadoda	10	55;129;	198;	2;	15;
sgabel	No specific role	php-eventman	10	20;92;130;	183;	3;2;536;	16;
sgez	Project Manager	endoclinic	11	66;	198;	362;	15;
sgiaccio	Developer	geonetwork	11	251;92;19;383;	560;198;	2;569;5;367;618;360;	15;
sgkumar	Developer	frogface	7	234;	165;	2;	15;
sgkumar	No specific role	indiareform	7	90;	183;	2;569;618;	197;
sglines	Unix Admin	openclinica	11	252;266;	198;	367;362;	16;
sgros	Advisor/Mentor/Consultant	lusca	7	575;606;	178;	3;	15;
sgwood	Project Manager	jasperintel	11	68;580;578;576;154;	198;572;	3;2;363;536;	15;
sgwood	Developer	mondrian	11	67;578;576;	198;	3;2;	307;
sh4rd	No specific role	phptoc	9	23;26;87;	183;	3;	15;
shaddw	Developer	opendb	10	68;92;	183;280;	2;4;	15;
shade05	Developer	fpse	9	95;	198;	3;536;	16;
shadowed	No specific role	marmoreal	8	86;	183;	3;	15;
shadowfiend	Project Manager	openeduweb	7	92;	183;178;	360;	15;
shaffin	Project Manager	jldap-service	9	613;291;	198;	3;363;4;536;	15;
shaftoe	Developer	opennms	11	152;87;	198;572;	3;363;5;368;4;	15;
shahineo	Project Manager	dasblogce	10	95;	271;	536;	187;
shahrin14	No specific role	jspgis	9	92;383;	560;198;280;572;	363;569;368;367;360;	296;
shah_saeen	Developer	crocus	7	136;554;129;	198;	3;2;363;536;	187;
shaihulud	No specific role	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
shalinmangar	Developer	dbiq	7	97;45;	178;165;	3;367;	15;
shampa	Doc Writer	boardzillabbs	7	21;	183;	3;2;363;5;359;4;	307;
shampa	Doc Writer	sakthi	7	606;	198;271;589;	363;	15;
shaneahern	No specific role	mmm2	10	112;103;	198;572;	367;	187;
shane_day	No specific role	emocontact	7	579;576;	271;	3;	187;
shane_day	Developer	emoinvoice	7	76;	271;	3;	187;
shane_day	No specific role	opengig	7	587;75;	271;589;	5;4;	187;
shaorang	No specific role	afoto	11	92;	183;280;	2;536;	15;
sharadgana	Developer	thegreensmurf	9	92;243;	183;280;	2;	15;
sharadgana	Developer	utopiabb	7	21;95;243;	178;	3;2;363;4;536;618;	15;
sharathkumar_r	Developer	carbonas	7	250;257;562;	198;	363;	16;
shashi@mit	No specific role	rdfizer	9	78;385;554;	453;271;	363;367;536;	15;
sha__	Developer	swistrack	11	252;133;602;	165;	367;536;	628;
shbehna	Developer	dmlite	9	606;	198;	3;	401;
shbehna	Developer	xrace	8	234;	198;	5;618;	15;
sheiko	Developer	sapidcmf	7	243;561;	183;	3;363;	15;
sheldonjones	Developer	asteriskadmin	9	68;40;247;	183;280;	368;4;536;	15;
sheldonking	Project Manager	autotek	7	147;	271;	2;359;536;	15;
shelterit	No specific role	xinq	9	68;	560;198;	3;536;	296;
sheltim	Developer	kagiru	10	268;	198;	2;	15;
shenshuai	Distributor/Promoter	hyzenthlay	7	109;110;107;	178;	3;5;368;360;	197;
shephard	No specific role	eyeos	10	144;92;	183;	2;	15;
shephard	No specific role	eyeos-multitask	8	144;	183;280;	2;	15;
shepshep	Developer	geotools	11	135;68;112;90;383;106;	198;	3;5;367;	16;
sherifmagd	Developer	egovsh	7	144;139;308;253;292;142;	162;164;165;	3;363;569;367;536;618;	15;
shesse	No specific role	jnex	11	92;606;	198;	3;	16;
shgershon	Project Manager	osbroadcast	8	125;113;92;243;590;	183;	2;363;536;	16;
shift_b	No specific role	bcaster	7	20;	183;	2;	15;
shikom	No specific role	ossmpedia	10	66;92;	176;	3;359;	17;15;
shinchley	Developer	ssic-linux	9	143;308;142;141;	164;185;176;	3;5;368;4;367;	15;16;
shiningray	No specific role	jsrails	8	90;606;	198;280;	3;	16;
shiningray	No specific role	jswiki	9	69;52;564;	198;184;280;	3;2;	15;
shivram13	Developer	ask	9	71;	198;	360;	16;
shk3	Developer	bioclipse	10	135;252;620;609;384;606;	198;	2;367;362;	406;
shk3	Developer	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
shockfreezer	Project Manager	escapenet	7	152;97;45;90;	453;164;183;186;280;165;	3;363;4;367;536;	15;
sholari	No specific role	syspatch	10	257;253;	176;	4;	187;
shonjir	All-Hands Person	mudpit	11	152;43;148;	164;544;	363;4;	15;
shorne	Developer	openh323gk	11	40;27;247;	165;	2;368;4;	15;
shouston	No specific role	portalproj	9	272;	183;	367;	187;15;
shreeve	No specific role	openvista	10	67;252;266;	608;271;	3;2;362;	197;15;196;
shrhoads	No specific role	voxattendant	10	40;124;247;	198;	3;368;536;	305;
shrhoads	No specific role	voxmail	10	40;247;	198;	3;368;536;	305;
shrykedude	Developer	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
shrykedude	Developer	wikid-twofactor	10	289;150;43;	164;198;183;293;	2;4;	15;196;
shtirlic	All-Hands Person	ciop	8	20;150;92;386;243;562;	183;271;589;	363;367;	15;
shuklasp	Project Manager	school	8	71;	183;	360;	16;
shundread	No specific role	unbvision	7	385;266;100;	164;165;	3;367;	15;
shuveb	Support Manager	common-msg-gw	8	247;	183;178;	368;	15;
shyamka	Developer	neuroscholar	11	66;252;385;71;272;	198;176;	3;364;367;362;360;	196;
shzhang	Project Manager	openenterprise	7	607;131;579;577;	198;572;254;	2;5;359;361;	196;
sibley	Project Manager	groupwiki	9	72;	183;	360;	15;
sibley	Project Manager	ipeer	11	71;	183;280;	360;	15;
sichen	No specific role	opentaps	11	79;92;579;576;76;577;	198;	3;365;2;359;361;	401;188;15;
sideshow_bob	No specific role	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
sierrax	Developer	marxoso	10	55;	178;	2;	15;
signal3	No specific role	plexbench	10	98;385;606;578;87;591;576;	176;165;	3;363;367;536;361;360;	15;
signaltwo	Developer	drakecms	10	92;243;	183;	2;363;	15;
signaltwo	No specific role	gladius	11	67;45;	183;	3;2;	15;
signifer123	Project Manager	ioffice	7	63;131;87;27;	183;280;	3;2;536;	15;
signifer123	Developer	rat10	8	83;86;84;	183;280;	2;	15;
silemarc	Project Manager	diee-mad	9	92;	198;	367;360;	401;
silverxnt	No specific role	qeasydb	8	68;	165;	3;	388;
silviapereira	No specific role	vensso	358	579;576;	198;	2;363;361;	15;
simboy	No specific role	ehtml	8	48;92;243;	183;280;	3;	15;
simgar	No specific role	dataflow	10	606;	183;	3;	401;
simo	No specific role	agenziaviaggi	9	68;129;	198;	2;	15;
simo	Project Manager	jclubhouse	7	21;92;	560;198;	3;2;4;	15;
simo	Developer	jgossipforum	11	21;95;	198;	3;2;4;	305;
simo	Developer	subtext	11	20;92;234;	271;	3;536;	187;
simone_brunozzi	No specific role	debiance	9	73;	178;267;	363;	15;
simone_brunozzi	Unix Admin	multipleawstats	10	250;245;	183;	363;	15;
simonfischer	No specific role	yale	11	66;135;133;385;129;	198;	3;2;359;367;361;360;	15;
simonriecker	No specific role	cat-stats	9	243;	183;	2;	15;
simonriecker	Developer	estudy	11	71;	183;	3;2;360;	15;
simplegifts	Project Manager	enp	9	68;607;234;	183;280;	618;	15;
singh81	Developer	bioclipse	10	135;252;620;609;384;606;	198;	2;367;362;	406;
singletrack	Developer	phpwebsite	10	92;556;243;	183;280;	3;4;	15;16;
sinisterangel	Developer	phplpa	7	68;92;80;607;243;	183;	3;2;4;	15;
sinistrx	Project Manager	psylent	8	21;	271;589;	3;4;536;	15;
sinkha	Developer	mecca	10	96;95;243;606;	183;280;	3;	15;
sirfragalot	Project Manager	wikindx	11	581;72;	183;	367;360;	15;
sirjavabean	No specific role	ycb	7	606;	183;	3;	15;
sirvulcan	Project Manager	publicdnsadmin	10	149;90;	183;	4;	15;
sitaar	Project Manager	care2002	10	252;272;266;	198;183;280;176;254;	3;2;5;4;	15;16;
sitaar	Project Manager	gw4mbnet	8	79;92;	183;	3;5;359;361;	16;
sithender	Developer	openqrm	11	143;308;253;576;141;	164;198;183;185;280;176;	3;363;368;4;536;	305;
sits	No specific role	codestriker	11	570;565;52;	176;	3;537;	15;
sivajag	Developer	thenali	7	93;92;	198;280;572;	367;618;360;	188;
siwi	Developer	gpu	9	97;110;308;606;141;	183;165;265;	3;2;4;367;	15;196;
sjaakvoz	Developer	dml	10	601;19;	183;	2;	15;
sjktje	Developer	covide	11	31;607;588;579;130;247;	183;	2;363;359;618;	15;
sjrey	No specific role	gtd-php	10	607;588;	183;	2;536;	187;
sk1p	Developer	gallue	9	96;111;105;243;606;	183;	3;536;	15;16;
skapadia	Developer	activewizard	11	92;234;576;	560;198;280;572;	3;2;364;363;361;362;	305;
skazat	All-Hands Person	mojomail	11	30;	176;	3;2;4;536;	15;
skerklin	Developer	ugaagga	10	92;80;	560;164;198;183;280;	3;4;	15;
skh	Project Manager	swamp	11	92;129;	198;176;	363;359;	15;
skinkie	No specific role	gtelad	7	113;	164;271;	2;5;618;	15;
skinkie	No specific role	ttxinsert	10	125;20;156;	164;165;	2;5;	15;
sklakken	Advisor/Mentor/Consultant	compiere	11	79;92;46;579;576;76;577;	198;280;254;	3;2;363;359;361;	15;196;
sklie	Developer	pride-proteome	11	252;	198;	367;	296;
sklie	No specific role	venndiagram	10	66;252;	198;280;572;254;	3;2;367;	15;
sklima	Developer	transfolio	9	92;564;	560;198;280;	536;	15;
skoehler	Developer	mvnforum	11	21;95;	198;	2;363;359;4;	15;
skot	Developer	snapdal	10	66;45;	271;	3;	187;
skounis	No specific role	paediatricrcp	9	266;	198;	362;	401;
skounis	No specific role	speciality	8	266;	198;	367;	401;
skratch1320	Project Manager	ttorpgs	358	24;84;	453;183;186;	2;	15;
skribb	Translator (I18N/L10N)	quicksql	11	68;45;71;	453;254;	3;2;360;	15;
skulled	Developer	utopiabb	7	21;95;243;	178;	3;2;363;4;536;618;	15;
skullshot	Developer	alpmod	7	92;80;243;	183;	363;5;4;	190;
skull_rus	Developer	clip-itk	11	67;49;48;68;610;561;	164;544;	3;536;	15;
skwashd	No specific role	communik8r	10	90;129;28;	183;280;	3;2;4;536;	15;
sky	Developer	mediawiki-agora	10	71;243;	183;280;	3;360;	15;
slackjack	No specific role	bspresscenter	7	20;92;243;	183;280;	3;4;	15;
slange	Developer	ugaagga	10	92;80;	560;164;198;183;280;	3;4;	15;
slartidan	Developer	blax	11	79;576;	198;	365;5;	15;
slavomir23	Developer	ugaagga	10	92;80;	560;164;198;183;280;	3;4;	15;
slawek_grz	Support Manager	didaskon	7	627;72;	198;572;	364;367;360;	187;
slawek_grz	Developer	jeromedl	11	92;581;	198;280;572;	367;360;	187;
slbmeh	Developer	page-panel	7	243;	183;	536;	15;
slbmeh	Developer	utopiabb	7	21;95;243;	178;	3;2;363;4;536;618;	15;
slcms	Developer	openlubbs	8	21;159;25;	164;198;	5;4;536;	15;307;
slerena	Project Manager	babel	11	253;	164;183;185;176;	363;4;	15;
slerena	Project Manager	pandora	10	152;253;	164;183;185;176;	363;4;	15;
slerena	Project Manager	pandoramon	11	152;253;	183;185;186;176;	363;4;	15;
slerena	Developer	yixue	9	151;	183;176;	363;368;537;	15;
slizardo	Project Manager	molins	10	68;92;559;243;606;562;	560;164;183;280;	3;363;368;536;	16;
slobberchops	Project Manager	hrdag-analyzer	11	66;	198;	2;5;618;	15;
slorimer	No specific role	konnections	10	132;68;75;	198;	2;618;360;	15;
sloughin	Developer	geckoproj	10	387;384;	164;198;	367;360;	15;
slpshtmike	No specific role	realsimplecms	7	92;559;556;243;	262;198;183;184;	2;	15;
smagoun	No specific role	sandboss	11	46;607;308;606;259;562;	198;	3;363;4;360;	16;
smagoun	Developer	sandev	10	582;46;607;308;259;576;	560;198;	3;363;569;618;361;360;	16;
smaili86	Developer	openospc	7	580;234;576;	198;280;572;	365;537;	15;
